item_id,model_id,topic,judge,rationale,weighted_total_0_100,score_answer_correctness,score_explanation_quality,score_options_quality,score_single_best_answer,score_clinical_realism_relevance,score_clarity,score_safety_bias,flag_multiple_correct_answers,flag_uncertain_correctness,flag_unsafe_medical_advice,flag_bias_or_stereotype
83eeaaed6957,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-fp16-gguf,Diabetes mellitus & hypoglycemia,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,86,5,3,3,5,5,5,5,FALSE,FALSE,FALSE,FALSE
f959463ea2cf,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-fp16-gguf,Thyroid disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
397a8b658b20,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-fp16-gguf,Adrenal disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
5a14781aedbf,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-fp16-gguf,Pituitary & hypothalamic disorders,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
57ae0d9c37f4,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-fp16-gguf,"Calcium, parathyroid & metabolic bone disease",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
00b9bafb8102,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-fp16-gguf,Female reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,86,5,3,3,5,5,5,5,FALSE,FALSE,FALSE,FALSE
bb3c97aa7c9c,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-fp16-gguf,Male reproductive endocrinology,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
b4e0dc82c684,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-fp16-gguf,"Obesity, lipids & nutrition",chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,89,5,3,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
0cc8edc460dd,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-fp16-gguf,Endocrine neoplasia & hereditary syndromes,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,93,5,4,4,5,5,5,5,FALSE,FALSE,FALSE,FALSE
e6a553d4ab28,HAJERI/gpt-oss-20b-endocrinology-scenario-mcq-it-fp16-gguf,Pediatric endocrinology & growth/puberty,chatgpt,Keyed answer appears internally consistent with typical endocrine teaching; scored remaining dimensions on question construction and educational value.,86,5,3,3,5,5,5,5,FALSE,FALSE,FALSE,FALSE
